Type of Property,Floor Size,Levies,Rates and Taxes,Pets Allowed,Lounge,Garage,Garden,price,Erf Size,Kitchen,Pool,Dining Room,Parking,Bathroom,Bedroom
1.0,80.0,2265.0,1200.0,1,1.0,0.0,0.0,1350000,9102.0,0.0,1.0,1.0,1.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,1.0,0.0,0.0,1850000,9102.0,1.0,1.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,6500000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,189.0,2700.0,950.0,0,1.0,1.0,0.0,1350000,5.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,97.0,2312.0,968.0,0,0.0,0.0,1.0,1350000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,1.0,1850000,1.0,0.0,1.0,0.0,6.0,3.0,1.0
2.0,288.0,6200.0,4600.0,0,1.0,2.0,1.0,3600000,9102.0,0.0,1.0,1.0,0.0,3.0,1.0
2.0,282.0,1267.0,1967.0,1,0.0,0.0,0.0,2999000,196.0,1.0,0.0,1.0,0.0,3.0,1.0
2.0,282.0,1932.0,1151.0,1,0.0,2.0,1.0,900000,141.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,1.0,900000,991.0,1.0,0.0,0.0,0.0,3.0,1.0
2.0,95.0,2234.0,1100.0,1,0.0,1.0,1.0,900000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,188.0,3108.0,955.0,1,1.0,2.0,1.0,2999000,9102.0,0.0,1.0,1.0,1.0,3.0,1.0
0.0,161.0,1932.0,1151.0,1,0.0,0.0,0.0,2695000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,1.0,0.0,4600000,741.0,0.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,2183.0,1151.0,0,1.0,2.0,1.0,1850000,1.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,4.0,0.0,1350000,870.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,915.0,1,0.0,2.0,1.0,1850000,991.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,160.0,1000.0,1151.0,1,0.0,0.0,0.0,1350000,323.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,282.0,1190.0,342.0,1,1.0,0.0,0.0,645000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,0,0.0,0.0,0.0,1350000,9102.0,2.0,0.0,1.0,0.0,3.0,1.0
1.0,21.0,992.0,1151.0,0,0.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,2413.0,1151.0,1,1.0,1.0,1.0,3300000,3.0,1.0,1.0,1.0,1.0,3.0,1.0
0.0,340.0,2300.0,1200.0,1,0.0,3.0,0.0,3650000,1.0,0.0,0.0,2.0,6.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,1.0,0.0,0.0,1850000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,1.0,3650000,330.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,150.0,2902.0,1225.0,1,0.0,2.0,0.0,1850000,9102.0,0.0,1.0,0.0,0.0,3.0,1.0
1.0,137.0,1932.0,960.0,1,0.0,1.0,0.0,1350000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,65.0,984.0,221.0,0,0.0,0.0,0.0,890000,2.0,1.0,1.0,0.0,1.0,3.0,1.0
0.0,232.0,1932.0,560.0,1,0.0,2.0,0.0,2695000,520.0,0.0,1.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,900000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,991.0,1932.0,420.0,1,0.0,0.0,0.0,2390000,993.0,0.0,1.0,0.0,2.0,3.0,1.0
1.0,107.0,1700.0,500.0,1,0.0,1.0,0.0,1850000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
1.0,91.0,1953.0,990.0,1,1.0,1.0,1.0,2950000,91.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,950.0,750.0,1,0.0,2.0,1.0,890000,105.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,220.0,1932.0,405.0,1,1.0,0.0,1.0,900000,595.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,251.0,1200.0,1400.0,1,1.0,2.0,1.0,2660000,320.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,555.0,1932.0,2000.0,1,0.0,4.0,0.0,3495000,1.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1030.0,1151.0,1,1.0,1.0,1.0,1599000,352.0,0.0,0.0,1.0,1.0,3.0,1.0
2.0,74.0,450.0,2000.0,1,0.0,0.0,1.0,890000,9102.0,1.0,1.0,0.0,0.0,3.0,1.0
1.0,50.0,1383.0,545.0,1,1.0,0.0,0.0,645000,50.0,1.0,1.0,0.0,1.0,3.0,1.0
1.0,72.0,1497.0,642.0,1,0.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,350.0,150.0,1,0.0,0.0,0.0,990000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,114.0,1932.0,670.0,1,0.0,0.0,0.0,1350000,290.0,1.0,0.0,1.0,0.0,3.0,1.0
2.0,282.0,2600.0,748.0,1,0.0,1.0,0.0,1236000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
1.0,74.0,2172.0,1147.0,1,1.0,0.0,0.0,2390000,9102.0,1.0,1.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,0.0,1.0,900000,9102.0,0.0,1.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1313.0,1,0.0,2.0,1.0,2950000,1.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,474.0,1900.0,700.0,0,0.0,3.0,0.0,2950000,1.0,1.0,0.0,1.0,0.0,3.0,1.0
2.0,159.0,2423.0,1495.0,0,0.0,1.0,0.0,2990000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
2.0,150.0,1640.0,931.0,1,1.0,1.0,0.0,1350000,244.0,0.0,0.0,0.0,1.0,3.0,1.0
2.0,100.0,795.0,700.0,1,1.0,0.0,0.0,890000,234.0,0.0,0.0,0.0,1.0,3.0,1.0
2.0,96.0,1200.0,450.0,1,1.0,1.0,1.0,900000,34.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,560.0,1932.0,800.0,1,0.0,4.0,1.0,3100000,1.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,400.0,850.0,1,0.0,2.0,1.0,2695000,501.0,1.0,0.0,0.0,2.0,3.0,1.0
0.0,350.0,1860.0,3000.0,1,2.0,3.0,1.0,4300000,990.0,1.0,1.0,1.0,0.0,3.0,1.0
1.0,86.0,1900.0,700.0,0,1.0,1.0,0.0,900000,103.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,265.0,1,0.0,1.0,0.0,1350000,309.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,1.0,0.0,2390000,1.0,2.0,1.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,0,0.0,0.0,0.0,3300000,9102.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,1.0,0.0,0.0,900000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
2.0,85.0,2618.0,456.0,1,1.0,0.0,1.0,1350000,9102.0,0.0,1.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,1.0,2990000,502.0,1.0,0.0,1.0,2.0,3.0,1.0
1.0,112.0,5731.0,2736.0,0,0.0,0.0,0.0,4300000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
2.0,130.0,2100.0,700.0,1,0.0,2.0,1.0,1599000,6.0,0.0,1.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,2.0,1.0,1850000,1.0,0.0,1.0,0.0,0.0,3.0,1.0
1.0,53.0,1187.0,1151.0,1,0.0,0.0,0.0,900000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,3600000,10000.0,0.0,1.0,1.0,4.0,3.0,1.0
0.0,390.0,1932.0,1151.0,1,0.0,2.0,0.0,3650000,1.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,674.0,1,1.0,2.0,1.0,2390000,745.0,0.0,1.0,1.0,1.0,3.0,1.0
0.0,400.0,1932.0,1742.0,1,0.0,2.0,1.0,3300000,2.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1440.0,1,0.0,2.0,0.0,2999000,1.0,1.0,1.0,1.0,4.0,3.0,1.0
2.0,79.0,990.0,615.0,1,0.0,0.0,0.0,900000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,0.0,2190000,9102.0,0.0,0.0,1.0,2.0,3.0,1.0
1.0,120.0,2630.0,1031.0,1,0.0,2.0,0.0,2695000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,2.0,1.0,3600000,4.0,0.0,1.0,1.0,2.0,3.0,1.0
1.0,56.0,1932.0,1151.0,1,1.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,132.0,2125.0,1500.0,1,1.0,1.0,1.0,2695000,9102.0,0.0,1.0,1.0,0.0,3.0,1.0
1.0,282.0,1932.0,798.0,0,0.0,0.0,1.0,1095000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,1.0,1.0,890000,313.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,890.0,1,1.0,1.0,0.0,890000,300.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,0.0,990000,9102.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,282.0,22678.0,1151.0,1,0.0,0.0,1.0,3600000,9102.0,0.0,1.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,800.0,1,1.0,0.0,1.0,890000,1.0,0.0,0.0,1.0,1.0,3.0,1.0
1.0,57.0,1150.0,500.0,1,1.0,0.0,1.0,1350000,9102.0,0.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,3.0,0.0,6500000,815.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,74.0,2450.0,640.0,1,1.0,0.0,0.0,2695000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,71.0,1200.0,400.0,1,0.0,1.0,0.0,900000,9102.0,1.0,1.0,1.0,1.0,3.0,1.0
2.0,282.0,1585.0,430.0,1,1.0,2.0,0.0,1350000,123.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,282.0,1600.0,650.0,1,0.0,0.0,0.0,1850000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1000.0,1,0.0,0.0,0.0,1850000,9102.0,2.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,2500.0,1,0.0,2.0,1.0,3600000,424.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1700.0,1,0.0,0.0,0.0,2999000,546.0,1.0,0.0,1.0,1.0,3.0,1.0
1.0,282.0,1932.0,490.0,1,1.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,55.0,1300.0,250.0,1,0.0,0.0,0.0,860000,55.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,600.0,1,1.0,2.0,1.0,1095000,858.0,0.0,1.0,1.0,3.0,3.0,1.0
2.0,288.0,1932.0,1151.0,1,0.0,0.0,0.0,3600000,1.0,0.0,1.0,0.0,2.0,3.0,1.0
1.0,87.0,2390.0,800.0,1,0.0,0.0,1.0,1350000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,403.0,2500.0,1300.0,1,1.0,2.0,1.0,2999000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,118.0,300.0,591.0,1,0.0,1.0,1.0,1850000,216.0,1.0,1.0,0.0,0.0,3.0,1.0
0.0,130.0,1932.0,750.0,1,0.0,0.0,0.0,1095000,223.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,58.0,1550.0,300.0,1,0.0,1.0,0.0,1095000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,3344.0,1,0.0,0.0,0.0,3300000,1.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,740.0,1620.0,420.0,1,1.0,3.0,1.0,6500000,5.0,1.0,1.0,1.0,9.0,3.0,1.0
0.0,545.0,1932.0,2888.0,1,0.0,1.0,1.0,3495000,2.0,0.0,0.0,0.0,3.0,3.0,1.0
2.0,75.0,3444.0,1010.0,1,0.0,0.0,0.0,1850000,9102.0,1.0,0.0,1.0,1.0,3.0,1.0
1.0,41.0,1482.0,537.0,1,1.0,0.0,0.0,1350000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,400.0,1932.0,1151.0,1,1.0,0.0,1.0,3300000,1.0,0.0,1.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,2390000,9102.0,2.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1300.0,1,0.0,0.0,1.0,1350000,1.0,0.0,0.0,1.0,2.0,3.0,1.0
0.0,243.0,1932.0,1151.0,1,0.0,2.0,1.0,1850000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,282.0,1932.0,1151.0,0,0.0,0.0,0.0,1850000,190.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,815.0,1,0.0,2.0,0.0,1850000,1.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1500.0,900.0,1,1.0,2.0,1.0,2580000,414.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,72.0,1300.0,900.0,0,0.0,1.0,0.0,990000,21.0,0.0,2.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,450.0,1,1.0,0.0,1.0,860000,991.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,1400.0,1,0.0,1.0,0.0,3100000,694.0,1.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,1.0,0.0,860000,9102.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,750.0,1,0.0,2.0,1.0,1350000,800.0,0.0,0.0,1.0,10.0,3.0,1.0
0.0,282.0,2030.0,2448.0,1,0.0,2.0,1.0,2950000,547.0,0.0,0.0,1.0,1.0,3.0,1.0
1.0,65.0,3557.0,2170.0,1,0.0,0.0,0.0,3100000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,96.0,970.0,850.0,1,1.0,1.0,1.0,990000,5.0,0.0,0.0,1.0,0.0,3.0,1.0
2.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,890000,9102.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,146.0,1100.0,600.0,1,0.0,0.0,0.0,2950000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,600.0,1,1.0,1.0,1.0,860000,730.0,0.0,0.0,0.0,1.0,3.0,1.0
1.0,414.0,4294.0,3000.0,0,1.0,2.0,0.0,6500000,9102.0,0.0,0.0,1.0,0.0,3.0,1.0
2.0,80.0,1932.0,1151.0,0,0.0,1.0,0.0,645000,9102.0,1.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,0.0,1350000,1.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,2200.0,1,1.0,1.0,1.0,2390000,3.0,0.0,0.0,1.0,3.0,3.0,1.0
0.0,282.0,1932.0,597.0,1,1.0,1.0,1.0,900000,495.0,1.0,0.0,1.0,1.0,3.0,1.0
1.0,77.0,1599.0,288.0,1,1.0,1.0,0.0,1095000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
2.0,169.0,1932.0,1252.0,1,1.0,2.0,1.0,1350000,7.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,600.0,1,0.0,1.0,1.0,1350000,2.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,200.0,1932.0,1772.0,1,1.0,1.0,1.0,2390000,495.0,0.0,1.0,1.0,2.0,3.0,1.0
2.0,147.0,1228.0,716.0,1,0.0,2.0,1.0,1350000,9102.0,0.0,0.0,1.0,2.0,3.0,1.0
1.0,154.0,2400.0,1151.0,1,0.0,2.0,0.0,6500000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,279.0,1932.0,1151.0,1,1.0,0.0,0.0,860000,280.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,645000,9102.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,0.0,0.0,900000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,1423.0,1932.0,1750.0,1,0.0,2.0,1.0,2950000,1.0,0.0,0.0,0.0,4.0,3.0,1.0
1.0,106.0,1400.0,750.0,1,0.0,0.0,0.0,900000,2.0,0.0,0.0,1.0,1.0,3.0,1.0
1.0,68.0,1932.0,550.0,0,0.0,0.0,0.0,890000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
0.0,282.0,1932.0,1200.0,1,1.0,1.0,1.0,900000,9102.0,1.0,0.0,1.0,2.0,3.0,1.0
0.0,130.0,1953.0,1151.0,1,0.0,1.0,0.0,1236000,375.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,800.0,1,1.0,0.0,0.0,900000,98.0,0.0,0.0,0.0,1.0,3.0,1.0
1.0,102.0,2153.0,1000.0,1,0.0,0.0,0.0,1850000,5.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,95.0,2550.0,640.0,1,0.0,0.0,0.0,990000,95.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,220.0,607.0,1,0.0,0.0,1.0,1850000,1.0,0.0,0.0,1.0,3.0,3.0,1.0
0.0,282.0,1932.0,900.0,1,1.0,2.0,0.0,1350000,1.0,0.0,0.0,0.0,0.0,3.0,1.0
0.0,175.0,1932.0,1151.0,1,0.0,2.0,0.0,1850000,900.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,200.0,1,0.0,2.0,1.0,900000,375.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,43.0,1414.0,400.0,1,0.0,0.0,0.0,1095000,9102.0,0.0,1.0,0.0,1.0,3.0,1.0
1.0,106.0,3543.0,1567.0,0,0.0,1.0,1.0,2950000,122.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,500.0,1,0.0,1.0,1.0,1350000,800.0,1.0,1.0,1.0,1.0,3.0,1.0
2.0,138.0,470.0,680.0,1,0.0,2.0,0.0,1599000,360.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,678.0,1,1.0,1.0,1.0,1350000,1.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,275.0,1932.0,1100.0,1,0.0,0.0,1.0,1850000,1.0,1.0,1.0,1.0,2.0,3.0,1.0
0.0,1100.0,1932.0,1151.0,0,0.0,3.0,0.0,4300000,9102.0,1.0,1.0,1.0,3.0,3.0,1.0
1.0,53.0,1240.0,586.0,1,0.0,0.0,0.0,890000,53.0,0.0,1.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,2799.0,1,0.0,2.0,0.0,3495000,1.0,1.0,1.0,0.0,1.0,3.0,1.0
2.0,138.0,2560.0,900.0,1,1.0,2.0,1.0,1350000,9102.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,400.0,800.0,650.0,1,0.0,2.0,1.0,3100000,610.0,0.0,1.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,2.0,1.0,1350000,595.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,1.0,900000,9510000.0,1.0,0.0,0.0,3.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,1.0,3300000,2.0,0.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,450.0,1,0.0,1.0,0.0,860000,325.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,282.0,1932.0,422.0,1,1.0,0.0,1.0,860000,300.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,120.0,1480.0,900.0,1,0.0,0.0,0.0,1095000,4.0,0.0,0.0,0.0,1.0,3.0,1.0
1.0,118.0,1109.0,1425.0,1,0.0,1.0,1.0,3300000,9102.0,0.0,0.0,1.0,1.0,3.0,1.0
0.0,300.0,1932.0,320.0,1,0.0,1.0,0.0,1850000,809.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,1.0,0.0,0.0,890000,1.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,155.0,1895.0,1620.0,1,0.0,2.0,1.0,1850000,12.0,0.0,0.0,0.0,2.0,3.0,1.0
1.0,54.0,1932.0,1151.0,1,1.0,0.0,0.0,1095000,9102.0,1.0,0.0,1.0,0.0,3.0,1.0
0.0,158.0,860.0,1000.0,1,0.0,0.0,0.0,2695000,206.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,900000,9102.0,1.0,0.0,0.0,1.0,3.0,1.0
0.0,252.0,1932.0,565.0,1,0.0,0.0,1.0,1350000,1.0,1.0,0.0,1.0,3.0,3.0,1.0
1.0,84.0,1827.0,412.0,1,1.0,0.0,0.0,900000,9102.0,0.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,2700.0,1000.0,1,0.0,2.0,1.0,2990000,9102.0,1.0,1.0,1.0,1.0,3.0,1.0
1.0,117.0,1932.0,1151.0,1,1.0,1.0,0.0,3300000,9102.0,0.0,1.0,0.0,1.0,3.0,1.0
1.0,103.0,1800.0,450.0,0,1.0,1.0,0.0,890000,14.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,36.0,1204.0,1080.0,0,0.0,0.0,0.0,1350000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,64.0,1125.0,517.0,1,1.0,0.0,0.0,1350000,9102.0,0.0,1.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,0.0,2999000,625.0,1.0,0.0,0.0,3.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,900000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
1.0,4707.0,2400.0,2400.0,1,0.0,0.0,0.0,3495000,133.0,0.0,0.0,0.0,0.0,3.0,1.0
2.0,175.0,1500.0,700.0,1,0.0,0.0,0.0,1850000,9.0,0.0,0.0,1.0,0.0,3.0,1.0
1.0,70.0,1625.0,705.0,1,0.0,0.0,1.0,1350000,9102.0,1.0,0.0,0.0,1.0,3.0,1.0
0.0,282.0,1932.0,950.0,1,0.0,0.0,0.0,890000,1.0,1.0,0.0,0.0,2.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,1.0,1.0,3600000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,282.0,1932.0,1151.0,1,0.0,0.0,0.0,645000,9102.0,0.0,0.0,0.0,0.0,3.0,1.0
1.0,87.0,1500.0,500.0,1,1.0,0.0,0.0,1850000,37.0,1.0,1.0,1.0,1.0,3.0,1.0
0.0,282.0,1932.0,1200.0,1,1.0,0.0,0.0,990000,1.0,0.0,0.0,0.0,3.0,3.0,1.0
1.0,44.0,950.0,1.0,1,0.0,0.0,0.0,860000,44.0,1.0,0.0,0.0,1.0,3.0,1.0
0.0,715.0,1932.0,2650.0,1,1.0,0.0,0.0,6500000,2.0,0.0,0.0,1.0,0.0,3.0,1.0
0.0,127.0,1932.0,1151.0,0,0.0,0.0,0.0,3300000,9102.0,1.0,0.0,0.0,0.0,3.0,1.0
0.0,282.0,1932.0,1151.0,1,0.0,2.0,0.0,1850000,1.0,0.0,0.0,0.0,1.0,3.0,1.0
